Id,SalePrice
1600,148873.62
1601,63423.824
1602,135182.38
1603,84366.59
1604,233003.61
1605,222780.88
1606,171467.14
1607,239810.66
1608,184787.83
1609,151801.4
1610,126452.1
1611,146637.44
1612,179668.2
1613,180378.66
1614,116013.805
1615,84066.336
1616,73230.88
1617,91418.46
1618,110060.48
1619,125317.14
1620,237929.69
1621,142258.69
1622,136495.6
1623,223129.69
1624,232471.42
1625,124996.586
1626,211300.78
1627,188060.3
1628,254029.27
1629,139224.62
1630,323469.84
1631,178785.73
1632,208409.22
1633,129697.734
1634,173283.94
1635,152719.78
1636,142367.84
1637,225300.06
1638,210888.5
1639,203489.9
1640,261229.0
1641,191469.44
1642,200712.84
1643,195692.45
1644,192596.22
1645,223173.66
1646,164984.34
1647,159382.2
1648,139480.12
1649,132728.03
1650,135031.67
1651,126941.73
1652,104319.984
1653,99363.49
1654,149477.12
1655,125478.44
1656,144783.36
1657,149427.34
1658,146788.56
1659,104502.07
1660,155141.16
1661,373337.1
1662,317977.66
1663,327100.53
1664,416243.22
1665,259904.89
1666,294704.12
1667,306556.1
1668,282226.4
1669,232780.6
1670,284201.47
1671,274802.47
1672,397167.22
1673,257699.83
1674,244929.84
1675,190377.23
1676,192156.9
1677,188006.38
1678,425115.16
1679,337320.28
1680,269563.47
1681,200852.55
1682,272063.6
1683,173639.6
1684,142809.38
1685,144833.44
1686,140223.48
1687,122112.52
1688,172619.03
1689,166912.22
1690,156129.16
1691,143337.52
1692,211207.73
1693,122463.25
1694,160033.0
1695,121098.58
1696,268580.22
1697,122336.04
1698,328330.25
1699,296561.03
1700,245632.33
1701,266821.88
1702,252398.97
1703,229887.97
1704,269914.47
1705,200050.66
1706,380713.78
1707,179944.34
1708,188086.6
1709,238450.06
1710,200531.42
1711,225050.56
1712,237479.42
1713,252991.9
1714,214157.05
1715,181090.34
1716,162669.31
1717,146278.84
1718,112015.11
1719,182510.94
1720,233585.25
1721,156028.97
1722,107695.35
1723,159850.22
1724,202810.6
1725,224941.52
1726,174423.47
1727,157657.62
1728,157889.03
1729,148309.47
1730,147223.52
1731,115757.38
1732,151402.9
1733,125188.01
1734,124224.125
1735,112056.445
1736,103275.76
1737,329515.25
1738,212957.84
1739,294671.97
1740,223956.75
1741,187671.25
1742,171131.94
1743,157943.56
1744,290122.3
1745,202714.81
1746,204152.72
1747,221331.4
1748,252424.28
1749,178900.55
1750,159501.34
1751,240813.27
1752,109729.87
1753,182951.0
1754,234238.06
1755,189029.0
1756,139855.23
1757,105590.04
1758,177909.05
1759,188318.94
1760,186343.19
1761,183674.16
1762,183683.31
1763,172603.56
1764,114358.086
1765,207807.78
1766,205998.53
1767,232411.92
1768,156486.1
1769,154691.6
1770,128104.07
1771,131325.05
1772,160814.6
1773,132355.73
1774,239919.95
1775,129294.4
1776,121646.77
1777,98995.65
1778,126345.195
1779,110031.43
1780,147778.9
1781,137624.75
1782,98304.16
1783,149555.61
1784,79173.53
1785,115534.164
1786,131709.88
1787,151802.06
1788,50809.918
1789,109020.06
1790,81309.65
1791,291383.66
1792,174775.34
1793,135752.44
1794,128328.76
1795,139195.03
1796,92668.09
1797,166730.58
1798,114072.055
1799,93832.57
1800,104543.48
1801,147413.8
1802,134448.4
1803,184754.25
1804,146112.47
1805,128590.74
1806,121102.01
1807,172416.44
1808,111151.8
1809,93674.49
1810,149713.19
1811,100818.04
1812,101271.15
1813,129102.195
1814,87501.125
1815,45637.797
1816,76983.96
1817,148792.84
1818,184572.9
1819,119402.23
1820,64453.33
1821,94036.41
1822,143015.16
1823,42969.516
1824,134925.75
1825,132561.23
1826,114849.46
1827,100645.04
1828,156791.12
1829,173187.4
1830,169234.83
1831,147218.56
1832,164200.73
1833,152367.12
1834,114758.9
1835,151868.23
1836,153790.17
1837,87001.63
1838,105397.85
1839,69254.375
1840,133331.23
1841,136284.94
1842,95129.12
1843,169379.28
1844,107283.62
1845,142490.78
1846,153076.6
1847,179817.6
1848,25981.018
1849,96795.555
1850,124738.555
1851,145130.97
1852,129204.76
1853,126627.87
1854,140163.62
1855,130081.21
1856,204457.69
1857,154462.44
1858,173889.88
1859,99935.48
1860,183674.0
1861,98938.7
1862,306289.16
1863,307382.28
1864,307378.97
1865,282105.16
1866,282067.88
1867,216324.78
1868,279446.25
1869,189644.47
1870,208858.53
1871,216000.81
1872,144010.42
1873,227470.22
1874,137825.5
1875,197202.36
1876,199998.75
1877,210192.36
1878,199212.84
1879,118750.375
1880,127102.74
1881,282212.94
1882,232101.33
1883,172921.03
1884,194934.03
1885,222389.25
1886,260280.5
1887,204104.81
1888,255074.47
1889,140713.94
1890,154559.8
1891,116753.555
1892,102106.266
1893,131845.62
1894,156991.12
1895,170195.53
1896,128691.82
1897,133428.66
1898,115810.41
1899,114868.22
1900,111690.055
1901,157477.72
1902,170195.6
1903,206761.44
1904,128854.18
1905,192078.77
1906,146875.97
1907,240573.28
1908,105603.77
1909,127693.43
1910,117458.836
1911,193238.45
1912,268333.34
1913,190095.17
1914,56961.023
1915,240205.44
1916,65386.31
1917,230952.78
1918,129189.73
1919,166813.61
1920,194933.27
1921,327976.28
1922,269142.88
1923,189711.42
1924,237731.6
1925,196210.19
1926,326271.28
1927,140027.64
1928,176528.1
1929,106588.78
1930,103066.9
1931,139290.88
1932,135709.47
1933,190667.97
1934,175557.19
1935,161654.16
1936,182730.08
1937,164396.38
1938,164568.1
1939,204220.03
1940,153193.02
1941,164283.47
1942,175058.0
1943,152369.53
1944,266354.72
1945,285830.03
1946,163818.38
1947,236491.47
1948,183275.48
1949,226264.66
1950,180917.45
1951,286875.56
1952,250805.86
1953,197585.88
1954,193222.31
1955,138600.16
1956,361592.03
1957,172786.56
1958,287645.1
1959,169560.16
1960,111992.09
1961,116325.32
1962,103541.195
1963,124343.23
1964,124548.836
1965,141872.52
1966,126725.94
1967,265144.1
1968,373050.6
1969,313298.34
1970,368799.16
1971,384975.12
1972,327650.94
1973,220266.38
1974,283438.44
1975,409573.47
1976,263165.6
1977,358522.97
1978,317467.78
1979,271873.47
1980,169047.34
1981,307588.47
1982,182867.86
1983,167752.72
1984,155441.84
1985,209189.81
1986,209155.97
1987,147120.1
1988,149641.81
1989,163975.6
1990,192444.8
1991,186683.02
1992,225146.88
1993,138138.81
1994,232540.69
1995,164332.11
1996,282842.1
1997,262868.4
1998,335111.22
1999,235085.31
2000,288231.66
2001,268437.34
2002,224799.72
2003,236684.17
2004,254372.73
2005,186358.6
2006,181702.5
2007,231059.22
2008,184286.08
2009,176438.27
2010,175516.69
2011,122866.37
2012,144913.72
2013,170949.28
2014,188384.55
2015,176417.84
2016,184400.77
2017,185168.31
2018,120718.37
2019,126384.8
2020,106798.88
2021,101277.555
2022,190542.92
2023,159632.19
2024,282502.6
2025,346031.2
2026,148178.75
2027,130157.02
2028,139298.05
2029,159838.1
2030,228600.66
2031,193647.56
2032,198084.56
2033,222962.03
2034,150958.31
2035,213832.06
2036,190424.56
2037,195968.38
2038,238694.69
2039,156523.81
2040,341003.47
2041,222511.33
2042,181609.72
2043,179799.11
2044,209137.62
2045,189611.4
2046,180716.78
2047,158265.25
2048,132983.25
2049,196334.75
2050,166298.16
2051,68033.35
2052,135441.52
2053,137043.78
2054,75856.23
2055,182781.69
2056,118123.164
2057,134154.64
2058,235509.92
2059,151235.02
2060,185137.81
2061,216654.55
2062,141564.66
2063,93580.49
2064,162322.78
2065,122472.164
2066,182093.58
2067,114516.32
2068,201434.45
2069,63590.477
2070,106049.4
2071,86662.39
2072,206423.1
2073,135527.05
2074,153882.52
2075,152183.22
2076,125193.29
2077,156241.94
2078,121616.46
2079,150037.47
2080,102646.72
2081,129311.13
2082,167422.44
2083,155266.38
2084,96168.23
2085,121031.875
2086,92843.26
2087,128209.914
2088,131528.62
2089,73727.18
2090,114836.87
2091,111352.06
2092,156347.22
2093,144264.44
2094,92135.68
2095,165887.75
2096,67950.01
2097,90570.74
2098,187725.03
2099,47335.293
2100,100530.1
2101,145206.42
2102,133681.69
2103,78293.51
2104,180390.1
2105,119466.1
2106,102507.57
2107,238325.3
2108,120401.695
2109,108848.6
2110,131861.19
2111,136664.62
2112,152533.44
2113,116269.82
2114,106677.62
2115,157411.98
2116,106931.78
2117,172411.25
2118,121799.23
2119,92441.85
2120,101674.625
2121,61345.01
2122,124278.9
2123,47766.113
2124,183018.6
2125,194881.6
2126,179941.62
2127,176194.56
2128,144945.45
2129,88885.586
2130,146570.97
2131,144437.44
2132,120946.914
2133,121266.77
2134,123687.52
2135,93356.49
2136,75965.51
2137,108102.01
2138,133705.97
2139,144725.5
2140,128258.46
2141,118145.04
2142,135383.69
2143,134236.61
2144,141318.5
2145,127404.74
2146,153027.1
2147,195615.5
2148,144171.11
2149,154589.0
2150,194050.16
2151,99452.25
2152,168401.73
2153,190106.4
2154,91076.27
2155,137071.97
2156,291318.28
2157,247297.1
2158,207326.77
2159,180201.97
2160,140701.5
2161,230667.61
2162,398293.1
2163,289151.5
2164,226942.05
2165,175588.53
2166,144766.53
2167,215879.52
2168,198744.31
2169,181266.9
2170,184959.62
2171,139973.16
2172,145567.9
2173,137569.66
2174,228482.75
2175,259511.34
2176,271522.03
2177,227369.25
2178,190239.31
2179,122221.46
2180,266328.6
2181,172989.1
2182,217380.8
2183,172873.34
2184,137176.66
2185,125303.99
2186,149367.89
2187,145683.56
2188,140933.84
2189,272815.34
2190,53046.09
2191,57337.113
2192,79002.83
2193,83121.36
2194,58073.43
2195,110600.82
2196,94480.61
2197,113692.62
2198,147612.25
2199,183017.6
2200,131373.84
2201,135321.44
2202,136638.92
2203,167967.45
2204,171253.75
2205,122884.89
2206,147544.39
2207,177960.4
2208,206011.31
2209,228266.88
2210,110978.57
2211,90434.68
2212,101075.87
2213,90693.98
2214,147988.94
2215,91819.164
2216,195069.17
2217,68621.2
2218,96826.46
2219,79341.05
2220,75571.01
2221,243662.81
2222,230721.84
2223,278753.84
2224,207494.16
2225,135528.6
2226,238912.75
2227,203364.12
2228,236858.14
2229,209956.56
2230,124077.98
2231,178667.81
2232,174768.17
2233,195940.2
2234,210963.52
2235,220761.16
2236,246334.9
2237,339739.1
2238,213691.88
2239,105517.414
2240,160220.64
2241,197563.9
2242,137341.34
2243,125975.59
2244,100785.52
2245,99153.86
2246,134286.19
2247,85891.664
2248,110320.805
2249,104528.195
2250,123788.695
2251,147865.45
2252,218041.22
2253,117219.414
2254,148204.4
2255,188957.78
2256,153818.38
2257,216839.52
2258,137721.45
2259,165147.0
2260,156186.16
2261,145641.66
2262,161499.1
2263,291478.1
2264,398977.6
2265,198825.02
2266,220000.19
2267,372481.9
2268,288463.94
2269,141166.19
2270,174787.66
2271,228783.16
2272,224159.95
2273,171304.81
2274,198685.0
2275,201760.16
2276,186590.7
2277,205999.19
2278,165714.69
2279,113346.58
2280,107751.79
2281,161580.19
2282,177446.1
2283,120372.305
2284,113591.82
2285,125306.63
2286,127724.79
2287,280535.66
2288,243632.42
2289,322473.6
2290,381081.38
2291,265608.38
2292,326727.97
2293,395510.34
2294,330249.47
2295,407877.53
2296,260958.19
2297,254404.75
2298,272153.22
2299,355410.84
2300,311827.34
2301,231166.67
2302,257298.97
2303,223004.06
2304,219692.62
2305,190642.06
2306,194081.1
2307,186867.56
2308,198639.88
2309,228948.31
2310,165473.11
2311,196168.88
2312,158341.38
2313,151350.02
2314,146334.97
2315,150141.16
2316,155711.25
2317,165407.75
2318,153097.94
2319,144638.56
2320,149019.72
2321,210194.16
2322,149866.9
2323,138860.97
2324,126683.74
2325,185106.06
2326,120065.37
2327,180568.06
2328,200734.62
2329,175114.44
2330,179008.8
2331,352840.6
2332,352468.66
2333,305307.22
2334,248943.84
2335,238987.47
2336,342480.97
2337,180288.6
2338,252522.86
2339,197724.45
2340,351360.0
2341,189848.5
2342,208530.45
2343,220959.12
2344,204419.5
2345,218062.92
2346,174550.06
2347,175518.14
2348,198067.12
2349,160361.11
2350,241962.19
2351,204484.23
2352,230596.78
2353,279919.4
2354,110099.9
2355,110858.23
2356,159259.72
2357,186864.66
2358,187622.44
2359,119172.79
2360,108000.46
2361,162286.72
2362,271330.84
2363,146824.47
2364,164989.97
2365,186033.05
2366,141739.56
2367,181443.31
2368,183127.36
2369,181115.94
2370,161024.61
2371,159742.06
2372,182485.27
2373,221970.75
2374,300863.16
2375,177443.4
2376,329959.2
2377,335989.6
2378,132809.31
2379,276406.4
2380,144260.88
2381,196429.05
2382,184107.62
2383,199170.44
2384,239909.55
2385,154138.0
2386,142615.66
2387,129251.99
2388,89275.266
2389,128693.6
2390,132806.23
2391,163494.1
2392,100170.234
2393,161180.14
2394,141329.3
2395,223514.4
2396,137800.12
2397,222920.58
2398,125852.96
2399,67195.24
2400,40843.93
2401,98061.9
2402,138697.8
2403,193712.17
2404,142502.64
2405,175301.5
2406,134155.0
2407,131930.9
2408,157506.84
2409,130377.73
2410,202675.38
2411,114629.38
2412,171408.62
2413,139689.5
2414,125280.17
2415,184159.75
2416,123232.62
2417,113150.42
2418,105179.19
2419,157067.78
2420,126835.52
2421,176431.81
2422,126458.54
2423,130953.64
2424,143761.95
2425,294115.1
2426,173248.62
2427,122485.27
2428,174978.34
2429,103514.04
2430,127503.984
2431,138229.81
2432,120968.46
2433,143747.81
2434,148851.97
2435,170099.97
2436,66140.76
2437,99460.766
2438,107999.87
2439,112633.16
2440,134558.0
2441,120899.81
2442,95889.54
2443,123792.23
2444,137513.97
2445,92573.37
2446,154312.9
2447,181001.14
2448,146282.08
2449,124855.98
2450,172500.38
2451,130576.22
2452,211461.19
2453,68858.85
2454,97614.06
2455,112595.88
2456,151205.28
2457,105821.74
2458,110062.71
2459,83076.75
2460,146517.1
2461,114751.57
2462,129392.805
2463,128888.53
2464,209925.83
2465,139802.78
2466,136415.1
2467,130938.516
2468,91124.35
2469,106594.8
2470,227670.53
2471,188696.53
2472,219227.44
2473,134126.06
2474,132950.69
2475,230770.55
2476,114763.33
2477,124628.07
2478,183653.72
2479,128200.96
2480,126435.28
2481,133826.4
2482,121223.68
2483,104857.01
2484,135294.33
2485,109121.51
2486,149782.72
2487,276539.8
2488,119826.76
2489,141071.03
2490,144572.03
2491,69259.52
2492,178179.16
2493,128525.94
2494,183350.1
2495,105004.6
2496,248084.62
2497,173613.62
2498,111454.74
2499,58662.72
2500,119535.38
2501,151394.27
2502,155481.44
2503,126949.984
2504,148279.19
2505,199053.14
2506,244949.19
2507,282098.16
2508,244072.94
2509,218667.19
2510,200570.28
2511,158892.84
2512,189386.14
2513,221439.12
2514,193929.11
2515,151159.62
2516,149608.16
2517,131971.4
2518,138205.61
2519,208104.19
2520,199750.47
2521,171420.69
2522,211163.11
2523,122727.45
2524,132908.75
2525,142999.67
2526,153349.53
2527,100216.95
2528,116290.57
2529,133952.56
2530,123872.695
2531,244064.36
2532,212711.22
2533,195148.36
2534,218505.84
2535,294961.25
2536,223416.47
2537,197497.0
2538,153390.6
2539,168112.75
2540,156092.14
2541,151777.47
2542,147810.31
2543,142131.8
2544,134917.72
2545,149266.75
2546,159412.06
2547,139943.84
2548,160954.12
2549,155624.19
2550,668764.6
2551,115968.12
2552,116018.36
2553,59316.824
2554,108428.6
2555,79999.91
2556,88554.14
2557,130309.336
2558,222816.4
2559,148858.56
2560,110237.86
2561,96920.39
2562,119658.65
2563,114446.56
2564,155068.12
2565,95964.36
2566,155007.3
2567,142558.14
2568,180594.1
2569,178567.53
2570,109991.76
2571,204123.88
2572,134222.27
2573,249439.89
2574,208211.34
2575,146853.3
2576,136498.78
2577,139431.6
2578,71263.29
2579,46666.22
2580,137925.34
2581,184215.39
2582,117257.734
2583,241769.58
2584,142581.11
2585,204904.56
2586,207439.81
2587,196813.16
2588,113386.4
2589,148591.2
2590,216595.16
2591,244329.5
2592,195299.69
2593,198709.88
2594,162223.27
2595,168777.56
2596,319537.84
2597,187937.6
2598,251865.36
2599,265613.2
2600,228161.12
2601,118319.164
2602,91709.945
2603,99117.67
2604,90740.32
2605,90250.5
2606,164280.6
2607,222129.84
2608,234256.16
2609,165154.56
2610,86279.05
2611,205964.03
2612,157591.97
2613,111822.09
2614,111106.52
2615,160444.5
2616,143587.53
2617,267887.3
2618,258166.1
2619,240355.14
2620,175978.06
2621,156710.83
2622,179022.31
2623,215976.53
2624,276374.28
2625,287026.53
2626,152070.34
2627,140997.1
2628,341969.7
2629,373393.78
2630,267519.75
2631,364429.0
2632,320038.72
2633,238730.0
2634,313299.47
2635,156550.95
2636,198108.86
2637,174140.97
2638,246316.78
2639,187211.62
2640,166385.03
2641,115719.12
2642,192824.95
2643,120122.305
2644,143655.03
2645,103624.98
2646,101736.914
2647,125445.29
2648,139760.88
2649,122048.96
2650,110771.79
2651,140119.84
2652,326338.9
2653,229627.25
2654,241027.9
2655,341448.72
2656,260127.28
2657,281647.7
2658,240255.67
2659,244752.84
2660,291611.97
2661,299823.06
2662,304364.53
2663,253939.66
2664,213209.44
2665,289196.47
2666,241087.97
2667,140424.9
2668,146390.11
2669,159850.69
2670,249668.03
2671,150334.84
2672,158932.9
2673,183084.47
2674,183173.69
2675,133524.03
2676,161146.56
2677,188180.12
2678,235117.9
2679,258928.02
2680,263944.44
2681,374911.12
2682,315832.34
2683,438670.56
2684,303121.53
2685,312487.75
2686,230696.53
2687,257645.16
2688,185749.44
2689,163953.55
2690,354407.03
2691,177706.17
2692,111769.91
2693,188456.72
2694,109267.29
2695,180456.88
2696,164115.64
2697,203570.75
2698,180553.78
2699,178983.11
2700,147533.94
2701,136472.06
2702,136131.44
2703,120420.51
2704,148020.44
2705,115738.07
2706,112894.27
2707,126016.836
2708,122854.055
2709,91136.37
2710,114767.414
2711,341260.6
2712,358023.47
2713,148499.0
2714,119867.71
2715,166139.17
2716,108702.29
2717,171065.78
2718,199825.44
2719,169670.6
2720,179450.52
2721,144568.2
2722,194362.66
2723,148923.81
2724,115071.12
2725,134379.25
2726,160668.38
2727,150376.12
2728,160124.89
2729,136899.03
2730,150727.31
2731,103728.836
2732,114444.484
2733,165301.1
2734,152270.38
2735,148587.33
2736,149861.5
2737,99576.52
2738,173302.66
2739,159015.27
2740,136874.12
2741,154968.34
2742,178815.02
2743,165536.14
2744,147508.08
2745,138570.2
2746,129701.78
2747,137334.31
2748,115764.52
2749,126913.32
2750,114042.4
2751,115832.0
2752,196536.5
2753,200872.17
2754,354444.72
2755,145724.44
2756,81833.19
2757,104162.055
2758,68621.914
2759,145068.66
2760,183832.47
2761,160362.52
2762,156935.22
2763,215940.58
2764,118136.164
2765,260058.48
2766,164439.78
2767,73021.68
2768,141154.94
2769,139432.6
2770,146077.06
2771,108706.27
2772,109085.43
2773,177825.31
2774,161640.62
2775,151772.88
2776,142372.45
2777,151428.84
2778,89876.77
2779,175872.45
2780,105474.51
2781,85211.695
2782,101753.266
2783,112791.98
2784,125603.445
2785,138542.44
2786,54242.254
2787,122258.86
2788,91896.305
2789,210215.28
2790,82274.1
2791,108737.87
2792,86515.016
2793,150497.03
2794,112173.6
2795,108119.93
2796,82455.18
2797,252538.78
2798,133604.0
2799,112504.23
2800,64240.625
2801,104192.1
2802,134505.53
2803,227335.53
2804,97480.21
2805,60172.402
2806,92283.79
2807,128592.54
2808,169466.17
2809,112606.24
2810,134263.44
2811,182525.75
2812,156153.31
2813,226312.97
2814,238787.6
2815,93280.21
2816,224132.94
2817,132785.38
2818,123506.81
2819,141513.08
2820,165477.84
2821,118835.63
2822,199161.16
2823,399905.94
2824,221423.44
2825,136410.08
2826,123007.164
2827,156083.53
2828,258358.81
2829,201395.12
2830,221872.4
2831,169567.86
2832,244976.69
2833,247106.0
2834,194639.03
2835,206040.06
2836,194545.0
2837,183691.17
2838,135156.78
2839,169889.97
2840,192707.62
2841,187262.61
2842,211485.75
2843,150613.98
2844,173772.44
2845,104450.336
2846,202412.1
2847,198191.14
2848,178613.14
2849,186564.98
2850,265580.6
2851,198527.8
2852,229490.72
2853,229485.12
2854,124063.3
2855,189049.97
2856,179283.42
2857,169495.89
2858,183639.55
2859,145678.88
2860,119362.945
2861,153074.6
2862,189198.44
2863,95117.36
2864,233481.31
2865,116668.99
2866,156646.64
2867,90879.92
2868,126545.38
2869,149886.98
2870,173558.97
2871,75050.82
2872,47443.215
2873,113544.09
2874,158087.53
2875,139011.56
2876,147605.17
2877,123833.35
2878,129131.18
2879,154976.81
2880,123546.84
2881,115452.375
2882,171355.25
2883,185123.4
2884,155688.83
2885,156857.44
2886,242418.44
2887,109906.29
2888,138339.22
2889,41984.65
2890,72827.19
2891,169359.81
2892,35450.2
2893,91664.05
2894,56936.656
2895,254319.12
2896,235318.7
2897,216420.16
2898,192543.44
2899,183168.69
2900,165685.25
2901,212732.83
2902,189495.61
2903,278257.06
2904,295294.22
2905,95040.9
2906,210785.72
2907,100503.29
2908,111858.14
2909,214648.06
2910,53570.53
2911,91465.76
2912,154527.66
2913,95740.52
2914,73027.945
2915,72272.86
2916,94195.984
2917,195603.22
2918,90035.04
2919,231515.7
